image_path,folder_name,predicted_class,probability,actual_class
dataset\ImageNet-Mini\images\n03481172\ILSVRC2012_val_00015880.JPEG,n03481172,587,0.7581713795661926,587
dataset\ImageNet-Mini\images\n03481172\ILSVRC2012_val_00021070.JPEG,n03481172,587,0.8538328409194946,587
dataset\ImageNet-Mini\images\n03481172\ILSVRC2012_val_00049491.JPEG,n03481172,813,0.7252753376960754,587
dataset\ImageNet-Mini\images\n03482405\ILSVRC2012_val_00033055.JPEG,n03482405,588,0.38265565037727356,588
dataset\ImageNet-Mini\images\n03482405\ILSVRC2012_val_00040916.JPEG,n03482405,588,0.838760495185852,588
dataset\ImageNet-Mini\images\n03482405\ILSVRC2012_val_00043129.JPEG,n03482405,588,0.7149403691291809,588
dataset\ImageNet-Mini\images\n03482405\ILSVRC2012_val_00049590.JPEG,n03482405,588,0.6998564600944519,588
dataset\ImageNet-Mini\images\n03483316\ILSVRC2012_val_00005938.JPEG,n03483316,726,0.05794493854045868,589
dataset\ImageNet-Mini\images\n03483316\ILSVRC2012_val_00027635.JPEG,n03483316,784,0.2240554392337799,589
dataset\ImageNet-Mini\images\n03483316\ILSVRC2012_val_00035462.JPEG,n03483316,589,0.8694121837615967,589
dataset\ImageNet-Mini\images\n03483316\ILSVRC2012_val_00047139.JPEG,n03483316,589,0.5214096903800964,589
dataset\ImageNet-Mini\images\n03485407\ILSVRC2012_val_00001946.JPEG,n03485407,590,0.1505890190601349,590
dataset\ImageNet-Mini\images\n03485407\ILSVRC2012_val_00017688.JPEG,n03485407,487,0.8011777400970459,590
dataset\ImageNet-Mini\images\n03485407\ILSVRC2012_val_00019032.JPEG,n03485407,681,0.3462980091571808,590
dataset\ImageNet-Mini\images\n03485794\ILSVRC2012_val_00018873.JPEG,n03485794,591,0.3359433710575104,591
dataset\ImageNet-Mini\images\n03485794\ILSVRC2012_val_00036155.JPEG,n03485794,549,0.32762598991394043,591
dataset\ImageNet-Mini\images\n03485794\ILSVRC2012_val_00036754.JPEG,n03485794,591,0.579598605632782,591
dataset\ImageNet-Mini\images\n03485794\ILSVRC2012_val_00045092.JPEG,n03485794,591,0.9858500361442566,591
dataset\ImageNet-Mini\images\n03492542\ILSVRC2012_val_00003609.JPEG,n03492542,592,0.9968129992485046,592
dataset\ImageNet-Mini\images\n03492542\ILSVRC2012_val_00011209.JPEG,n03492542,742,0.11760307848453522,592
dataset\ImageNet-Mini\images\n03492542\ILSVRC2012_val_00023887.JPEG,n03492542,662,0.37403783202171326,592
dataset\ImageNet-Mini\images\n03494278\ILSVRC2012_val_00018302.JPEG,n03494278,531,0.2439868003129959,593
dataset\ImageNet-Mini\images\n03494278\ILSVRC2012_val_00034610.JPEG,n03494278,929,0.3021344840526581,593
dataset\ImageNet-Mini\images\n03494278\ILSVRC2012_val_00043602.JPEG,n03494278,487,0.2367931306362152,593
dataset\ImageNet-Mini\images\n03494278\ILSVRC2012_val_00046506.JPEG,n03494278,593,0.5164802074432373,593
dataset\ImageNet-Mini\images\n03495258\ILSVRC2012_val_00043409.JPEG,n03495258,594,0.9769850969314575,594
dataset\ImageNet-Mini\images\n03496892\ILSVRC2012_val_00007544.JPEG,n03496892,595,0.6207820177078247,595
dataset\ImageNet-Mini\images\n03496892\ILSVRC2012_val_00014167.JPEG,n03496892,866,0.7457190155982971,595
dataset\ImageNet-Mini\images\n03496892\ILSVRC2012_val_00021507.JPEG,n03496892,595,0.7996297478675842,595
dataset\ImageNet-Mini\images\n03496892\ILSVRC2012_val_00032192.JPEG,n03496892,595,0.9582253098487854,595
dataset\ImageNet-Mini\images\n03496892\ILSVRC2012_val_00046012.JPEG,n03496892,595,0.9010708332061768,595
dataset\ImageNet-Mini\images\n03496892\ILSVRC2012_val_00048862.JPEG,n03496892,595,0.9516182541847229,595
dataset\ImageNet-Mini\images\n03498962\ILSVRC2012_val_00016204.JPEG,n03498962,596,0.8498224020004272,596
dataset\ImageNet-Mini\images\n03498962\ILSVRC2012_val_00034911.JPEG,n03498962,777,0.4581425189971924,596
dataset\ImageNet-Mini\images\n03498962\ILSVRC2012_val_00040931.JPEG,n03498962,587,0.23545722663402557,596
dataset\ImageNet-Mini\images\n03498962\ILSVRC2012_val_00044873.JPEG,n03498962,596,0.4612768888473511,596
dataset\ImageNet-Mini\images\n03527444\ILSVRC2012_val_00011909.JPEG,n03527444,597,0.9457623958587646,597
dataset\ImageNet-Mini\images\n03527444\ILSVRC2012_val_00037910.JPEG,n03527444,655,0.15592199563980103,597
dataset\ImageNet-Mini\images\n03527444\ILSVRC2012_val_00038025.JPEG,n03527444,597,0.9839205145835876,597
dataset\ImageNet-Mini\images\n03529860\ILSVRC2012_val_00000387.JPEG,n03529860,527,0.15588077902793884,598
dataset\ImageNet-Mini\images\n03529860\ILSVRC2012_val_00007441.JPEG,n03529860,598,0.6243160367012024,598
dataset\ImageNet-Mini\images\n03529860\ILSVRC2012_val_00007900.JPEG,n03529860,598,0.788908064365387,598
dataset\ImageNet-Mini\images\n03529860\ILSVRC2012_val_00010126.JPEG,n03529860,632,0.9852510690689087,598
dataset\ImageNet-Mini\images\n03529860\ILSVRC2012_val_00011991.JPEG,n03529860,598,0.3449554443359375,598
dataset\ImageNet-Mini\images\n03529860\ILSVRC2012_val_00016585.JPEG,n03529860,632,0.6198585033416748,598
dataset\ImageNet-Mini\images\n03530642\ILSVRC2012_val_00007383.JPEG,n03530642,947,0.21442562341690063,599
dataset\ImageNet-Mini\images\n03530642\ILSVRC2012_val_00009684.JPEG,n03530642,599,0.4488103687763214,599
dataset\ImageNet-Mini\images\n03530642\ILSVRC2012_val_00017838.JPEG,n03530642,599,0.23267395794391632,599
dataset\ImageNet-Mini\images\n03530642\ILSVRC2012_val_00043405.JPEG,n03530642,599,0.9489246606826782,599
dataset\ImageNet-Mini\images\n03532672\ILSVRC2012_val_00012674.JPEG,n03532672,679,0.6069552898406982,600
dataset\ImageNet-Mini\images\n03532672\ILSVRC2012_val_00041071.JPEG,n03532672,600,0.45993947982788086,600
dataset\ImageNet-Mini\images\n03532672\ILSVRC2012_val_00045853.JPEG,n03532672,539,0.1640900820493698,600
dataset\ImageNet-Mini\images\n03534580\ILSVRC2012_val_00015156.JPEG,n03534580,601,0.4245772063732147,601
dataset\ImageNet-Mini\images\n03534580\ILSVRC2012_val_00023350.JPEG,n03534580,601,0.5406514406204224,601
dataset\ImageNet-Mini\images\n03534580\ILSVRC2012_val_00030501.JPEG,n03534580,646,0.2702736258506775,601
dataset\ImageNet-Mini\images\n03534580\ILSVRC2012_val_00042152.JPEG,n03534580,415,0.1323590874671936,601
dataset\ImageNet-Mini\images\n03535780\ILSVRC2012_val_00003195.JPEG,n03535780,602,0.723809003829956,602
dataset\ImageNet-Mini\images\n03535780\ILSVRC2012_val_00004312.JPEG,n03535780,702,0.4477694630622864,602
dataset\ImageNet-Mini\images\n03535780\ILSVRC2012_val_00025020.JPEG,n03535780,602,0.5093672275543213,602
dataset\ImageNet-Mini\images\n03535780\ILSVRC2012_val_00037022.JPEG,n03535780,602,0.9129474759101868,602
dataset\ImageNet-Mini\images\n03538406\ILSVRC2012_val_00034261.JPEG,n03538406,603,0.8127477765083313,603
dataset\ImageNet-Mini\images\n03538406\ILSVRC2012_val_00035344.JPEG,n03538406,856,0.2216818928718567,603
dataset\ImageNet-Mini\images\n03538406\ILSVRC2012_val_00045964.JPEG,n03538406,603,0.8153836727142334,603
dataset\ImageNet-Mini\images\n03544143\ILSVRC2012_val_00001943.JPEG,n03544143,604,0.8109694719314575,604
dataset\ImageNet-Mini\images\n03544143\ILSVRC2012_val_00004082.JPEG,n03544143,604,0.9960532188415527,604
dataset\ImageNet-Mini\images\n03544143\ILSVRC2012_val_00014244.JPEG,n03544143,604,0.9842871427536011,604
dataset\ImageNet-Mini\images\n03544143\ILSVRC2012_val_00021737.JPEG,n03544143,604,0.5993883013725281,604
dataset\ImageNet-Mini\images\n03544143\ILSVRC2012_val_00022005.JPEG,n03544143,604,0.6521890163421631,604
dataset\ImageNet-Mini\images\n03544143\ILSVRC2012_val_00048860.JPEG,n03544143,604,0.9150733351707458,604
dataset\ImageNet-Mini\images\n03584254\ILSVRC2012_val_00006568.JPEG,n03584254,605,0.9244340062141418,605
dataset\ImageNet-Mini\images\n03584254\ILSVRC2012_val_00022961.JPEG,n03584254,605,0.9588792324066162,605
dataset\ImageNet-Mini\images\n03584254\ILSVRC2012_val_00039821.JPEG,n03584254,481,0.3454977571964264,605
dataset\ImageNet-Mini\images\n03584254\ILSVRC2012_val_00041044.JPEG,n03584254,487,0.11625446379184723,605
dataset\ImageNet-Mini\images\n03584254\ILSVRC2012_val_00043848.JPEG,n03584254,605,0.792305052280426,605
dataset\ImageNet-Mini\images\n03584254\ILSVRC2012_val_00048390.JPEG,n03584254,563,0.5194773077964783,605
dataset\ImageNet-Mini\images\n03584829\ILSVRC2012_val_00000910.JPEG,n03584829,606,0.8952573537826538,606
dataset\ImageNet-Mini\images\n03584829\ILSVRC2012_val_00001139.JPEG,n03584829,606,0.8033827543258667,606
dataset\ImageNet-Mini\images\n03584829\ILSVRC2012_val_00009661.JPEG,n03584829,596,0.3977722227573395,606
dataset\ImageNet-Mini\images\n03584829\ILSVRC2012_val_00009834.JPEG,n03584829,606,0.9011222124099731,606
dataset\ImageNet-Mini\images\n03584829\ILSVRC2012_val_00012032.JPEG,n03584829,606,0.9554895758628845,606
dataset\ImageNet-Mini\images\n03584829\ILSVRC2012_val_00016286.JPEG,n03584829,606,0.17000964283943176,606
dataset\ImageNet-Mini\images\n03584829\ILSVRC2012_val_00019902.JPEG,n03584829,606,0.9392348527908325,606
dataset\ImageNet-Mini\images\n03584829\ILSVRC2012_val_00023723.JPEG,n03584829,606,0.9691675901412964,606
dataset\ImageNet-Mini\images\n03584829\ILSVRC2012_val_00025030.JPEG,n03584829,606,0.8067672848701477,606
dataset\ImageNet-Mini\images\n03584829\ILSVRC2012_val_00030639.JPEG,n03584829,606,0.9839280843734741,606
dataset\ImageNet-Mini\images\n03590841\ILSVRC2012_val_00003206.JPEG,n03590841,607,0.9194551110267639,607
dataset\ImageNet-Mini\images\n03590841\ILSVRC2012_val_00008702.JPEG,n03590841,607,0.8545458316802979,607
dataset\ImageNet-Mini\images\n03590841\ILSVRC2012_val_00028412.JPEG,n03590841,607,0.9788438677787781,607
dataset\ImageNet-Mini\images\n03590841\ILSVRC2012_val_00035072.JPEG,n03590841,607,0.8245421051979065,607
dataset\ImageNet-Mini\images\n03590841\ILSVRC2012_val_00039036.JPEG,n03590841,607,0.977629542350769,607
dataset\ImageNet-Mini\images\n03594734\ILSVRC2012_val_00000110.JPEG,n03594734,411,0.5878883600234985,608
dataset\ImageNet-Mini\images\n03594734\ILSVRC2012_val_00013960.JPEG,n03594734,608,0.31666868925094604,608
dataset\ImageNet-Mini\images\n03594734\ILSVRC2012_val_00048785.JPEG,n03594734,608,0.7693557143211365,608
dataset\ImageNet-Mini\images\n03594945\ILSVRC2012_val_00000659.JPEG,n03594945,803,0.3006608188152313,609
dataset\ImageNet-Mini\images\n03594945\ILSVRC2012_val_00005302.JPEG,n03594945,609,0.7963150143623352,609
dataset\ImageNet-Mini\images\n03594945\ILSVRC2012_val_00006530.JPEG,n03594945,595,0.6616058945655823,609
dataset\ImageNet-Mini\images\n03594945\ILSVRC2012_val_00028405.JPEG,n03594945,407,0.5658866763114929,609
dataset\ImageNet-Mini\images\n03595614\ILSVRC2012_val_00000282.JPEG,n03595614,610,0.8766366243362427,610
dataset\ImageNet-Mini\images\n03595614\ILSVRC2012_val_00008022.JPEG,n03595614,610,0.9815866351127625,610
dataset\ImageNet-Mini\images\n03595614\ILSVRC2012_val_00011939.JPEG,n03595614,610,0.1052371934056282,610
dataset\ImageNet-Mini\images\n03595614\ILSVRC2012_val_00014015.JPEG,n03595614,610,0.8857817053794861,610
dataset\ImageNet-Mini\images\n03595614\ILSVRC2012_val_00028375.JPEG,n03595614,610,0.6313582062721252,610
dataset\ImageNet-Mini\images\n03598930\ILSVRC2012_val_00010088.JPEG,n03598930,998,0.20537275075912476,611
dataset\ImageNet-Mini\images\n03598930\ILSVRC2012_val_00019551.JPEG,n03598930,611,0.9999394416809082,611
dataset\ImageNet-Mini\images\n03598930\ILSVRC2012_val_00039623.JPEG,n03598930,611,0.9510385394096375,611
dataset\ImageNet-Mini\images\n03599486\ILSVRC2012_val_00008961.JPEG,n03599486,612,0.8204825520515442,612
dataset\ImageNet-Mini\images\n03599486\ILSVRC2012_val_00032319.JPEG,n03599486,612,0.9338058829307556,612
dataset\ImageNet-Mini\images\n03599486\ILSVRC2012_val_00043161.JPEG,n03599486,612,0.9796659350395203,612
dataset\ImageNet-Mini\images\n03602883\ILSVRC2012_val_00005803.JPEG,n03602883,613,0.9828473329544067,613
dataset\ImageNet-Mini\images\n03602883\ILSVRC2012_val_00021732.JPEG,n03602883,613,0.5389314293861389,613
dataset\ImageNet-Mini\images\n03602883\ILSVRC2012_val_00029516.JPEG,n03602883,613,0.9214404821395874,613
dataset\ImageNet-Mini\images\n03602883\ILSVRC2012_val_00030988.JPEG,n03602883,613,0.16088153421878815,613
dataset\ImageNet-Mini\images\n03617480\ILSVRC2012_val_00004848.JPEG,n03617480,614,0.9682427048683167,614
dataset\ImageNet-Mini\images\n03617480\ILSVRC2012_val_00005093.JPEG,n03617480,614,0.915812075138092,614
dataset\ImageNet-Mini\images\n03617480\ILSVRC2012_val_00034114.JPEG,n03617480,614,0.9992179870605469,614
dataset\ImageNet-Mini\images\n03617480\ILSVRC2012_val_00034974.JPEG,n03617480,614,0.9950332641601562,614
dataset\ImageNet-Mini\images\n03623198\ILSVRC2012_val_00007091.JPEG,n03623198,433,0.09325168281793594,615
dataset\ImageNet-Mini\images\n03623198\ILSVRC2012_val_00012945.JPEG,n03623198,784,0.1409708708524704,615
dataset\ImageNet-Mini\images\n03623198\ILSVRC2012_val_00017844.JPEG,n03623198,615,0.9774815440177917,615
dataset\ImageNet-Mini\images\n03623198\ILSVRC2012_val_00024197.JPEG,n03623198,828,0.42269474267959595,615
dataset\ImageNet-Mini\images\n03623198\ILSVRC2012_val_00028830.JPEG,n03623198,615,0.7384157180786133,615
dataset\ImageNet-Mini\images\n03623198\ILSVRC2012_val_00030341.JPEG,n03623198,842,0.3747403025627136,615
dataset\ImageNet-Mini\images\n03623198\ILSVRC2012_val_00039763.JPEG,n03623198,615,0.7468329668045044,615
dataset\ImageNet-Mini\images\n03623198\ILSVRC2012_val_00044358.JPEG,n03623198,615,0.9721040725708008,615
dataset\ImageNet-Mini\images\n03623198\ILSVRC2012_val_00048449.JPEG,n03623198,615,0.33934423327445984,615
dataset\ImageNet-Mini\images\n03627232\ILSVRC2012_val_00019463.JPEG,n03627232,616,0.8645104169845581,616
dataset\ImageNet-Mini\images\n03627232\ILSVRC2012_val_00021018.JPEG,n03627232,616,0.9002988934516907,616
dataset\ImageNet-Mini\images\n03627232\ILSVRC2012_val_00045419.JPEG,n03627232,616,0.9568182229995728,616
dataset\ImageNet-Mini\images\n03627232\ILSVRC2012_val_00047248.JPEG,n03627232,616,0.958426296710968,616
dataset\ImageNet-Mini\images\n03630383\ILSVRC2012_val_00009127.JPEG,n03630383,617,0.9729734063148499,617
dataset\ImageNet-Mini\images\n03630383\ILSVRC2012_val_00010469.JPEG,n03630383,617,0.8612241148948669,617
dataset\ImageNet-Mini\images\n03630383\ILSVRC2012_val_00016305.JPEG,n03630383,617,0.9725649356842041,617
dataset\ImageNet-Mini\images\n03630383\ILSVRC2012_val_00023509.JPEG,n03630383,837,0.45871222019195557,617
dataset\ImageNet-Mini\images\n03630383\ILSVRC2012_val_00034841.JPEG,n03630383,617,0.9841936230659485,617
dataset\ImageNet-Mini\images\n03630383\ILSVRC2012_val_00036584.JPEG,n03630383,617,0.12491527199745178,617
dataset\ImageNet-Mini\images\n03630383\ILSVRC2012_val_00040554.JPEG,n03630383,869,0.4885420501232147,617
dataset\ImageNet-Mini\images\n03633091\ILSVRC2012_val_00022723.JPEG,n03633091,398,0.16584992408752441,618
dataset\ImageNet-Mini\images\n03633091\ILSVRC2012_val_00029771.JPEG,n03633091,634,0.22973676025867462,618
dataset\ImageNet-Mini\images\n03633091\ILSVRC2012_val_00040857.JPEG,n03633091,787,0.22071526944637299,618
dataset\ImageNet-Mini\images\n03637318\ILSVRC2012_val_00017175.JPEG,n03637318,884,0.2570962905883789,619
dataset\ImageNet-Mini\images\n03637318\ILSVRC2012_val_00034586.JPEG,n03637318,494,0.10769694298505783,619
dataset\ImageNet-Mini\images\n03637318\ILSVRC2012_val_00036892.JPEG,n03637318,619,0.7770397067070007,619
dataset\ImageNet-Mini\images\n03637318\ILSVRC2012_val_00049145.JPEG,n03637318,619,0.22600099444389343,619
dataset\ImageNet-Mini\images\n03642806\ILSVRC2012_val_00000660.JPEG,n03642806,526,0.3913675546646118,620
dataset\ImageNet-Mini\images\n03642806\ILSVRC2012_val_00011923.JPEG,n03642806,681,0.353525847196579,620
dataset\ImageNet-Mini\images\n03642806\ILSVRC2012_val_00024499.JPEG,n03642806,620,0.27657514810562134,620
dataset\ImageNet-Mini\images\n03642806\ILSVRC2012_val_00024869.JPEG,n03642806,681,0.14364305138587952,620
dataset\ImageNet-Mini\images\n03642806\ILSVRC2012_val_00031511.JPEG,n03642806,527,0.16634052991867065,620
dataset\ImageNet-Mini\images\n03642806\ILSVRC2012_val_00031574.JPEG,n03642806,681,0.43223148584365845,620
dataset\ImageNet-Mini\images\n03642806\ILSVRC2012_val_00045326.JPEG,n03642806,782,0.24127167463302612,620
dataset\ImageNet-Mini\images\n03649909\ILSVRC2012_val_00026632.JPEG,n03649909,621,0.9502679109573364,621
dataset\ImageNet-Mini\images\n03649909\ILSVRC2012_val_00033704.JPEG,n03649909,621,0.9333978295326233,621
dataset\ImageNet-Mini\images\n03649909\ILSVRC2012_val_00036641.JPEG,n03649909,621,0.8793354034423828,621
dataset\ImageNet-Mini\images\n03657121\ILSVRC2012_val_00025475.JPEG,n03657121,622,0.2732008695602417,622
dataset\ImageNet-Mini\images\n03657121\ILSVRC2012_val_00029488.JPEG,n03657121,759,0.34149086475372314,622
dataset\ImageNet-Mini\images\n03657121\ILSVRC2012_val_00048747.JPEG,n03657121,622,0.8065332770347595,622
dataset\ImageNet-Mini\images\n03658185\ILSVRC2012_val_00001977.JPEG,n03658185,795,0.14458374679088593,623
dataset\ImageNet-Mini\images\n03658185\ILSVRC2012_val_00022493.JPEG,n03658185,623,0.23250842094421387,623
dataset\ImageNet-Mini\images\n03658185\ILSVRC2012_val_00033478.JPEG,n03658185,596,0.20564831793308258,623
dataset\ImageNet-Mini\images\n03658185\ILSVRC2012_val_00043036.JPEG,n03658185,767,0.270404189825058,623
dataset\ImageNet-Mini\images\n03658185\ILSVRC2012_val_00045471.JPEG,n03658185,777,0.17860837280750275,623
dataset\ImageNet-Mini\images\n03661043\ILSVRC2012_val_00000715.JPEG,n03661043,624,0.1843557059764862,624
dataset\ImageNet-Mini\images\n03661043\ILSVRC2012_val_00018698.JPEG,n03661043,624,0.6736953854560852,624
dataset\ImageNet-Mini\images\n03661043\ILSVRC2012_val_00046979.JPEG,n03661043,624,0.9310619235038757,624
dataset\ImageNet-Mini\images\n03662601\ILSVRC2012_val_00002308.JPEG,n03662601,625,0.9762198328971863,625
dataset\ImageNet-Mini\images\n03662601\ILSVRC2012_val_00023517.JPEG,n03662601,625,0.9179895520210266,625
dataset\ImageNet-Mini\images\n03662601\ILSVRC2012_val_00035440.JPEG,n03662601,625,0.591180682182312,625
dataset\ImageNet-Mini\images\n03666591\ILSVRC2012_val_00032083.JPEG,n03666591,626,0.53987056016922,626
dataset\ImageNet-Mini\images\n03666591\ILSVRC2012_val_00032976.JPEG,n03666591,626,0.5321083068847656,626
dataset\ImageNet-Mini\images\n03666591\ILSVRC2012_val_00033324.JPEG,n03666591,626,0.2499246895313263,626
dataset\ImageNet-Mini\images\n03666591\ILSVRC2012_val_00039727.JPEG,n03666591,784,0.3309919536113739,626
dataset\ImageNet-Mini\images\n03666591\ILSVRC2012_val_00047097.JPEG,n03666591,629,0.14211346209049225,626
dataset\ImageNet-Mini\images\n03670208\ILSVRC2012_val_00003924.JPEG,n03670208,627,0.9618440270423889,627
dataset\ImageNet-Mini\images\n03670208\ILSVRC2012_val_00037457.JPEG,n03670208,627,0.9293954372406006,627
dataset\ImageNet-Mini\images\n03670208\ILSVRC2012_val_00043434.JPEG,n03670208,627,0.9479585289955139,627
dataset\ImageNet-Mini\images\n03673027\ILSVRC2012_val_00003666.JPEG,n03673027,628,0.9273016452789307,628
dataset\ImageNet-Mini\images\n03673027\ILSVRC2012_val_00006026.JPEG,n03673027,628,0.8873535394668579,628
dataset\ImageNet-Mini\images\n03673027\ILSVRC2012_val_00014164.JPEG,n03673027,628,0.8732863664627075,628
dataset\ImageNet-Mini\images\n03673027\ILSVRC2012_val_00036424.JPEG,n03673027,628,0.8939054608345032,628
dataset\ImageNet-Mini\images\n03676483\ILSVRC2012_val_00027770.JPEG,n03676483,508,0.3448754549026489,629
dataset\ImageNet-Mini\images\n03676483\ILSVRC2012_val_00030550.JPEG,n03676483,629,0.8563826680183411,629
dataset\ImageNet-Mini\images\n03676483\ILSVRC2012_val_00040982.JPEG,n03676483,902,0.13885678350925446,629
dataset\ImageNet-Mini\images\n03680355\ILSVRC2012_val_00007565.JPEG,n03680355,630,0.9521756172180176,630
dataset\ImageNet-Mini\images\n03680355\ILSVRC2012_val_00019948.JPEG,n03680355,630,0.7326177358627319,630
dataset\ImageNet-Mini\images\n03680355\ILSVRC2012_val_00043783.JPEG,n03680355,630,0.8515578508377075,630
dataset\ImageNet-Mini\images\n03690938\ILSVRC2012_val_00004618.JPEG,n03690938,549,0.5532578825950623,631
dataset\ImageNet-Mini\images\n03690938\ILSVRC2012_val_00024702.JPEG,n03690938,631,0.8949346542358398,631
dataset\ImageNet-Mini\images\n03690938\ILSVRC2012_val_00025540.JPEG,n03690938,631,0.39587295055389404,631
dataset\ImageNet-Mini\images\n03690938\ILSVRC2012_val_00032191.JPEG,n03690938,773,0.15712036192417145,631
dataset\ImageNet-Mini\images\n03690938\ILSVRC2012_val_00032514.JPEG,n03690938,631,0.9778984785079956,631
dataset\ImageNet-Mini\images\n03690938\ILSVRC2012_val_00032861.JPEG,n03690938,631,0.932041585445404,631
dataset\ImageNet-Mini\images\n03691459\ILSVRC2012_val_00005562.JPEG,n03691459,632,0.6525838971138,632
dataset\ImageNet-Mini\images\n03691459\ILSVRC2012_val_00010791.JPEG,n03691459,632,0.45090124011039734,632
dataset\ImageNet-Mini\images\n03691459\ILSVRC2012_val_00012073.JPEG,n03691459,632,0.7181210517883301,632
dataset\ImageNet-Mini\images\n03691459\ILSVRC2012_val_00015097.JPEG,n03691459,632,0.3930574953556061,632
dataset\ImageNet-Mini\images\n03691459\ILSVRC2012_val_00037314.JPEG,n03691459,632,0.897558331489563,632
dataset\ImageNet-Mini\images\n03691459\ILSVRC2012_val_00040815.JPEG,n03691459,632,0.8728671073913574,632
dataset\ImageNet-Mini\images\n03692522\ILSVRC2012_val_00011970.JPEG,n03692522,745,0.8252887725830078,633
dataset\ImageNet-Mini\images\n03692522\ILSVRC2012_val_00012843.JPEG,n03692522,633,0.4857032001018524,633
dataset\ImageNet-Mini\images\n03692522\ILSVRC2012_val_00028226.JPEG,n03692522,418,0.3299644887447357,633
dataset\ImageNet-Mini\images\n03692522\ILSVRC2012_val_00039061.JPEG,n03692522,313,0.20319503545761108,633
dataset\ImageNet-Mini\images\n03697007\ILSVRC2012_val_00004442.JPEG,n03697007,517,0.6512166857719421,634
dataset\ImageNet-Mini\images\n03697007\ILSVRC2012_val_00013631.JPEG,n03697007,634,0.726668655872345,634
dataset\ImageNet-Mini\images\n03697007\ILSVRC2012_val_00046301.JPEG,n03697007,634,0.9984946250915527,634
dataset\ImageNet-Mini\images\n03706229\ILSVRC2012_val_00018894.JPEG,n03706229,464,0.5017998218536377,635
dataset\ImageNet-Mini\images\n03706229\ILSVRC2012_val_00020516.JPEG,n03706229,840,0.08420358598232269,635
dataset\ImageNet-Mini\images\n03709823\ILSVRC2012_val_00000435.JPEG,n03709823,636,0.7285733222961426,636
dataset\ImageNet-Mini\images\n03709823\ILSVRC2012_val_00001860.JPEG,n03709823,748,0.17061737179756165,636
dataset\ImageNet-Mini\images\n03709823\ILSVRC2012_val_00007069.JPEG,n03709823,636,0.43189293146133423,636
dataset\ImageNet-Mini\images\n03709823\ILSVRC2012_val_00012321.JPEG,n03709823,748,0.1879727691411972,636
dataset\ImageNet-Mini\images\n03709823\ILSVRC2012_val_00017011.JPEG,n03709823,636,0.2447419911623001,636
dataset\ImageNet-Mini\images\n03709823\ILSVRC2012_val_00027741.JPEG,n03709823,636,0.7071050405502319,636
dataset\ImageNet-Mini\images\n03709823\ILSVRC2012_val_00049199.JPEG,n03709823,748,0.6859652996063232,636
dataset\ImageNet-Mini\images\n03710193\ILSVRC2012_val_00024783.JPEG,n03710193,637,0.3410492539405823,637
dataset\ImageNet-Mini\images\n03710193\ILSVRC2012_val_00032424.JPEG,n03710193,637,0.9487913846969604,637
dataset\ImageNet-Mini\images\n03710193\ILSVRC2012_val_00043368.JPEG,n03710193,637,0.9541442394256592,637
dataset\ImageNet-Mini\images\n03710193\ILSVRC2012_val_00048410.JPEG,n03710193,464,0.20680144429206848,637
dataset\ImageNet-Mini\images\n03710637\ILSVRC2012_val_00023079.JPEG,n03710637,638,0.6581941843032837,638
dataset\ImageNet-Mini\images\n03710637\ILSVRC2012_val_00026276.JPEG,n03710637,639,0.5648640990257263,638
dataset\ImageNet-Mini\images\n03710637\ILSVRC2012_val_00028561.JPEG,n03710637,639,0.5792277455329895,638
dataset\ImageNet-Mini\images\n03710637\ILSVRC2012_val_00035282.JPEG,n03710637,639,0.3638698160648346,638
dataset\ImageNet-Mini\images\n03710721\ILSVRC2012_val_00006538.JPEG,n03710721,638,0.2693861722946167,639
dataset\ImageNet-Mini\images\n03710721\ILSVRC2012_val_00031620.JPEG,n03710721,433,0.46357467770576477,639
dataset\ImageNet-Mini\images\n03710721\ILSVRC2012_val_00043449.JPEG,n03710721,639,0.4037896394729614,639
dataset\ImageNet-Mini\images\n03710721\ILSVRC2012_val_00045072.JPEG,n03710721,638,0.6386370658874512,639
dataset\ImageNet-Mini\images\n03717622\ILSVRC2012_val_00030388.JPEG,n03717622,640,0.6617002487182617,640
dataset\ImageNet-Mini\images\n03717622\ILSVRC2012_val_00045556.JPEG,n03717622,640,0.46343401074409485,640
dataset\ImageNet-Mini\images\n03720891\ILSVRC2012_val_00001105.JPEG,n03720891,641,0.5828325152397156,641
dataset\ImageNet-Mini\images\n03720891\ILSVRC2012_val_00001675.JPEG,n03720891,641,0.9985396862030029,641
dataset\ImageNet-Mini\images\n03720891\ILSVRC2012_val_00013615.JPEG,n03720891,641,0.2939964234828949,641
dataset\ImageNet-Mini\images\n03720891\ILSVRC2012_val_00018810.JPEG,n03720891,641,0.8399618864059448,641
dataset\ImageNet-Mini\images\n03720891\ILSVRC2012_val_00020940.JPEG,n03720891,641,0.24855376780033112,641
dataset\ImageNet-Mini\images\n03720891\ILSVRC2012_val_00036607.JPEG,n03720891,543,0.4192392826080322,641
dataset\ImageNet-Mini\images\n03720891\ILSVRC2012_val_00040340.JPEG,n03720891,910,0.4478171765804291,641
dataset\ImageNet-Mini\images\n03720891\ILSVRC2012_val_00049204.JPEG,n03720891,641,0.9403213858604431,641
dataset\ImageNet-Mini\images\n03721384\ILSVRC2012_val_00001796.JPEG,n03721384,642,0.9843354225158691,642
dataset\ImageNet-Mini\images\n03721384\ILSVRC2012_val_00016595.JPEG,n03721384,642,0.8005605340003967,642
